text|label|lang|font
Setor cerâmica SP planeja substituir 50 % consumo gás biometano 2030 . mercado biogás vem crescendo Brasil partir incentivos governo investimentos grandes empresas , Raízen , Vibra Urca Energia . PAULO ( Reuters ) – indústria paulista cerâmica revestimentos iniciando projeto transição energética substituir consumo gás natural biometano , visando chegar 2030 cerca metade demanda associada gás renovável produzido partir resíduos produção sucroalcooleira . plano começa projeto piloto fornecimento 50 mil metros cúbicos/dia biometano , partir 2025 , 10 fábricas cerâmica pólo produtor Santa Gertrudes , interior paulista , ligadas Associação Nacional Fabricantes Cerâmica Revestimentos , Louças Sanitárias Congêneres ( Anfacer ) . combustível renovável produzido usina polo produtor cana Piracicaba ( SP ) . empresa responsável fornecimento revelada , haverá instalação nova planta biometano , investimentos devem ficar 150 milhões 180 milhões reais , afirmou Reuters Flavio Castellari , diretor executivo Arranjo Produtivo Local Álcool ( APLA ) . ideia volumes fornecidos usinas interior paulista cresçam gradualmente , potencial atingir 1 milhão metros cúbicos dia 2030 , metade consumo atual gás indústria paulista setor , explicou Benjamin Ferreira Neto , presidente Anfacer , entrevista Reuters . “ piloto , projeto gente entender mecanismo funcionamento… expectativa avanço , negociações vão ficar curso , oferta imaginamos… possamos acelerar ” . biometano resulta processamento biogás , vez obtido resíduos orgânicos urbanos agropecuários –no caso cana , vinhaça , torta filtro palha . gás renovável serve substituto gás natural , diesel gás liquefeito petróleo ( GLP ) . Segundo presidente Anfacer , cerca 30 plantas sucroalcooleiras raio 100 quilômetros polo ceramista Santa Gertrudes têm capacidade fornecer 10 milhões metros cúbicos biometano dia . “ Vemos participação forte… Primeiro porque parte desse resíduo utilizado adubo , processo biodigestão ( produção biometano ) retira pouco volume desse material melhora , corrige acidez… Então adubo melhorado após extração biometano ” . distribuição realizada através malha concessionárias fazem suprimento gás natural plantas cerâmica região , Comgás , Gasbrasiliano Gás Natural SPS . setor fabricação cerâmica segundo maior consumidor industrial gás natural Brasil , combustível representando cerca 30 % 35 % custos dessa indústria . Neto destaca , inicialmente , foco plano preços fornecimento gás , sim estimular uso combustível renovável produzido localmente . “ Hoje preocupação fazer projeto possa andar , dê flexibilidade , dê pegada verde diferenciada ” , comentou , acrescentando indústria sofre hoje imprevisibilidade preços gás natural importado , sujeito variações barril petróleo Brent câmbio . destacou ainda indústria brasileira cerâmica meta dobrar exportações 2030 plano transição energética pode ajudar . “ mercado norte-americano , exemplo , começa ter percepção importante produtos impactam menos meio-ambiente , apelo . ponto vai bastante interessante gente possa alavancar exportações , principalmente mercados maduros , vão saber valorizar condição ” . Castellari , APLA , disse cada vez usinas têm olhado fornecimento biometano alternativa negócio . “ acredito biogás tendências vá crescer próximos anos… Quase 60 % produção nacional cana Paulo , onde grande demanda biogás , tendência realmente crescer ” . Embora ainda relativamente pequeno , mercado biogás vem crescendo Brasil partir incentivos governo investimentos grandes empresas , Raízen , Vibra Urca Energia . 2019 2021 , setor dobrou capacidade produção nacional , instalação 140 novas plantas , adicionando 38 megawatts ( MW ) geração energia elétrica 120 mil m³/dia biometano , segundo dados Abiogás . ( Letícia Fucuchima )|2|ptbr|infomoney
The product range includes marinated olives , cold cuts , and pates , for example .|1|eng|financial-phrase-bank
Chevrolet Silverado é revelada no Brasil e será prêmio do BBB 23|2|ptbr|google-news
O parceiro de licenciamento norte-americano da BioTie, Somaxon Pharmaceuticals, iniciou um estudo clínico de fase II-III em pacientes que sofrem de jogo patológico e um estudo piloto de fase II na cessação do tabagismo devido à nicotina.|1|ptbr|financial-phrase-bank
Commission income rose by 25.7 % to EUR 16.1 mn from EUR 12.8 mn in 2004 .|2|eng|financial-phrase-bank
“O valor empresarial da fábrica de celulose Fray Bentos e da Forestal Oriental totaliza aproximadamente € 1,6 bilhão”, disse a UPM.|1|ptbr|financial-phrase-bank
Sampo Housing Loan Bank , a unit of Finland 's Sampo Bank , has priced its EUR1bn ( USD1 .3 bn ) bond at 99.889 % , Reuters reported .|1|eng|financial-phrase-bank
Meta tem queda anual inédita em receita|0|ptbr|b3
CVM nega registro OPA Alliar ( AALR3 ) . acordo autarquia , indeferimento ocorreu porque fundo comprador apresentou documentação necessária dentro prazo . Superintendência Registro Valores Mobiliários ( SRE ) , Comissão Valores Mobiliários ( CVM ) , negou sexta-feira ( 24 ) registro oferta pública aquisição ações ( OPA ) Alliar ( AALR3 ) fundo Fonte Saúde , controlador empresa ligado empresário Nelson Tanure . acordo CVM , indeferimento ocorreu porque fundo apresentou toda documentação necessária dentro prazo estabelecido . “ documentação solicitada refere contrato intermediação OPA devidamente assinado , junto documentos comprovem capacidade realizar garantia liquidação financeira Oferta ” , disse autarquia , nota . comissão ressaltou , lei , fundo ainda obrigado realizar OPA , impasse arrasta desde meados 2021 . Após decisão , Alliar divulgou fato relevante afirmando irá tratar fundo Fonte Saúde saber quais próximos passos .|0|ptbr|infomoney
Stockmann MasterCard ampliou o escopo dessa cooperação para a Estônia e a Letônia.|2|ptbr|financial-phrase-bank
Preço futuro do milho cai mais de 20% e alcança mínima para setembro de 2023|0|ptbr|google-news
Celulares lideram lista furtos roubos , 11 % têm seguro país . Coberturas variam 18 % 20 % valor aparelho . Estado Paulo registrou 3 . 486 roubos furtos celulares durante Carnaval deste ano , segundo dados Secretaria Segurança Pública ( SSP ) . celulares liderando estatísticas bens citados casos furtos roubos país , diz IBGE , apenas 11 % donos smartphone protegem aparelho seguro contra crimes , mostra pesquisa ‘ Brasileiro Smartphone ’ , Panorama Opinion Box . Marcel Giacon , diretor digital , produtos customer experience Assurant , conta seguro celular varia 18 % 20 % valor aparelho vigência 12 meses . “ produto pode modulado necessidade cliente . Podem contratadas diversas coberturas , quebra tela , furto , roubo dano ” , diz executivo . Porto , exemplo , oferece quatro opções planos , cliente pode selecionar melhor atende necessidades , : quebra acidental ; roubo ; quebra roubo ; quebra roubo furto simples . Dados Anatel ( Agência Nacional Telecomunicações ) apontam , 2022 , país contava cerca 252 milhões celulares ativos . Ocorrências crescemNão apenas Carnaval ocorrências roubos furtos celulares crescem . demais meses ano , índices relacionados dois crimes continuam elevados . estado Paulo , exemplo , anotou 116 . 819 celulares roubados 2022 , média mensal 9 . 734 registros . número integra levantamento realizado Departamento Economia Crime , Fundação Escola Comércio Álvares Penteado ( Fecap ) , mapeia problema . todo , registrados 65 . 704 boletins ocorrência roubo , aumento 34 , 81 % relação 2021 . ocorrências furto ( 51 . 115 ) registraram alta 54 , 6 % . “ fundamental pessoas atentas segurança pertences tomem medidas preventivas evitar serem vítimas desse crime . dados mente , possível reforçar importância conscientização prevenção contra roubo celulares , afetado vida inúmeras pessoas todo estado Paulo ” , diz Erivaldo Vieira , pesquisador responsável levantamento Fecap . fazer ? Wanderson Castilho , perito crimes digitais CEO Enetsec , dá duas dicas reduzir risco aparelho roubado furtado . Confira : Mantenha celular sempre lugar oculto todo tempo ; distraia digitando público , principalmente senhas . “ Segundo Federação Brasileira Bancos ( Febraban ) , irregularidades comuns roubo senha enquanto cliente digita . hora cliente pagar bebida/comida , exemplo , criminoso aproveita presta atenção senha digitada ” , alerta especialista . fim , aconselha Castilho , desative pagamento aproximação , principalmente lugares aglomerados . “ Caso leve carteira , menor quantidade documentos cartões dentro . sempre lugares ocultos evitar roubo ” , diz . Veja outras recomendações1 – Redobre atenção utilizar celular rua transportesSe realmente necessário , fique posição consiga ver todo ambiente entorno . Evite deixar aparelho vista janelas . automóvel , mantenha-o longe painel veículo suportes para-brisa . 2 – Cuidado guardar aparelhoEvite deixá-lo sobre mesas bolso traseiro . guardá-lo mochilas bolsas , feche-as bem mantenha frente corpo . Newsletter SegurosCadastre-se “ Segura ” receba semanalmente principais notícias pode deixar saber sobre universo seguros jeito rápido fácil . 3 – Utilize senha código bloqueio destravar celular aplicativos bancáriosA Febraban recomenda evitar métodos reconhecimento facial digitais desbloquear aplicativos bancários , pois alguns aparelhos têm brechas possibilitam alteração facilidade caso furto . Use senhas códigos bloqueio , evite desenhos simples óbvios demais tome cuidado desbloqueá-lo público . Assim , caso aparelho perdido , pior , furtado roubado , criminoso dificuldade acessar dados , vez , poderão apagados remotamente . 4 – Evite deixar e-mail logado celularO e-mail meios eficazes alterar senhas rapidamente celular desbloqueado . Evite mantê-lo logado automaticamente aparelho . 5 – Guarde detalhes aparelhoFaça registro todas informações importantes aparelho mantenha-as local seguro . : número telefone ; nome fabricante ; cor modelo ; PIN código desbloqueio ; IMEI ( número interno identificação dispositivo ) , além características peculiares marcas , arranhões rachaduras . IMEI fundamental registro Boletim Ocorrência caso roubo furto . acessar IMEI , procure etiqueta caixa celular , adesivo fica atrás bateria , digite * # 06 # celular aperte tecla “ ligar ” . 6 – Atente-se opções seguro disponíveis mercadoNo final dia , todos sujeitos risco roubo furto aparelhos . , contratar seguro boa medida prevenção . Hoje , diversas opções seguro mercado , tanto aparelhos celulares quanto transações eletrônicas indevidas . opções podem cobrir reparos causados danos acidentais , quebras , permitem indenização objeto conserto caso roubo furto qualificado . seguro cobertura operações eletrônicas indevidas , via TED , DOC Pix algumas instituições bancárias parceiras , indenização clientes caso transferências indevidas sob coação , extorsão sequestro . Veja 1º episódio vídeocast “ Tá Seguro ” aparelho roubado ? Troque senhas desconecte contasTroque senhas acesso ID Google Apple desconecte contas aplicativos instalados ( e-mail redes sociais ) . Bloqueie IMEIBloqueie IMEI junto operadora funções automática completamente desativadas forma remota . Apague dados remotamenteEncontre , rápido possível , outro aparelho celular , computador tablet apagar dados remotamente . acordo site Serasa , fazer , acesse site nome senha associado conta aparelho celular . sistema Android , aparecer mapa localização , basta clicar “ Limpar Dispositivo ” menu esquerda ; IOS , após login , preciso clicar “ buscar iPhone ” ; assim aparecer mapa localização , clicar “ Apagar iPhone ” . Registre Boletim OcorrênciaPara seguro , sempre recomendável fazer B. O. documento imprescindível análise cobertura posterior indenização . Fontes : Zurich Seguradora Serasa|1|ptbr|infomoney
Nenhum detalhe de preço foi divulgado.|1|ptbr|financial-phrase-bank
Both operating profit and net sales for the three-month period increased , respectively from EUR15 .1 m and EUR131 .5 m , as compared to the corresponding period in 2005 .|2|eng|financial-phrase-bank
Mercado financeiro hoje: negociações da PEC seguem no radar|1|ptbr|b3
Changes being announced today will be effective after the close of trading on Friday , June 19 , 2009 .|1|eng|financial-phrase-bank
O lucro líquido no mesmo período de 2006 foi de 36,6 milhões de euros.|1|ptbr|financial-phrase-bank
O lucro operacional subiu de 19,9 milhões para 22,1 milhões de euros.|2|ptbr|financial-phrase-bank
O índice OMX Helsinki 25 subiu 0,92 por cento para 2.518,67 e o índice de portfólio Helsinki CAP foi 0,91 por cento mais alto para 4.711,19.|2|ptbr|financial-phrase-bank
O dinheiro será distribuído principalmente entre 2011 e 2012, disse a empresa.|1|ptbr|financial-phrase-bank
Em janeiro-setembro de 2010, o lucro líquido da Fiskars aumentou 14% com relação ao ano anterior para EUR 65,4 milhões e as vendas líquidas para EUR 525,3 milhões de EUR 487,7 milhões.|2|ptbr|financial-phrase-bank
IPCA-15 avança 0,53% em novembro puxado por alimentos; gasolina volta a subir|1|ptbr|b3
Mercado financeiro e Morning Call Safra: Davos, PIB da China e Lojas Americanas|1|ptbr|b3
Governo Bolsonaro adotou procedimentos incorporar joias sauditas patrimônio , diz Haddad . Receita Federal informou vai investigar circunstâncias ingresso país segundo pacote joias . ministro Fazenda , Fernando Haddad , disse , nesta segunda-feira ( 6 ) , governo presidente Jair Bolsonaro adotou procedimentos necessários incorporação patrimônio público joias presenteadas governo Arábia Saudita comitiva brasileira visitou país 2021 . “ Presidência República adotou procedimentos cabíveis incorporação patrimônio público , razão auditores Receita Federal , propriedade muita razão , informaram procedimento legal mantiveram joias cofre Receita Federal Paulo apropriadas indevidamente quer ” , disse Haddad jornalistas Ministério Fazenda . Haddad chamou “ coisa absurdamente atípica ” valor estimado joias , dizendo “ ninguém ganha presente 16 milhões reais ” . Receita Federal informou cedo nesta segunda-feira vai investigar circunstâncias ingresso país segundo pacote joias dado governo Arábia Saudita comitiva brasileira visitou país outubro 2021 entregue presidente Jair Bolsonaro . Receita havia informado fim semana seguidos protocolos adequados incorporação patrimônio União joias presenteadas sauditas Bolsonaro então primeira-dama Michelle Bolsonaro . nota nesta segunda , Receita fez menção outro pacote joias “ ingressado país , somente possível trazido outro viajante , diferente daquele alvo fiscalização aduaneira ” encontrou joias destinadas Michelle . “ fato pode configurar tese violação legislação aduaneira outro viajante , falta declaração recolhimento tributos ” , disse . “ Diante fatos , Receita Federal tomará providências cabíveis âmbito competências esclarecimento cumprimento legislação aduaneira , prejuízo análise esclarecimento respeito destinação bem ” , complementou . acordo reportagem jornal Estado S. Paulo sexta-feira ( 3 ) , governo Bolsonaro tentou trazer ilegalmente país colar , anel , relógio par brincos diamantes , avaliados 3 milhões euros , presente regime saudita , apreendidas aeroporto Guarulhos . domingo ( 5 ) , jornal Folha S. Paulo revelou segundo pacote , inclui caneta , abotoaduras , anel tipo rosário , todos marca suíça diamantes Chopard , bagagem integrantes comitiva brasileiro interceptado Receita . Publicamente , avaliação valor desse lote . ministro Justiça , Flávio Dino , enviou nesta segunda-feira ofício diretor-geral Polícia Federal , Andrei Passos , apurar fatos divulgados reportagens envolvendo tentativa ingresso joias entregues ex-presidente cumprimento procedimentos legais . “ fatos , forma apresentam , podem configurar crimes contra Administração Pública tipificados Código Penal , outros . caso , havendo lesões serviços interesses União , assim vista repercussão internacional itinerário tese criminoso , impõe-se atuação investigativa Polícia Federal ” , destacou Dino ofício . Bolsonaro , Estados Unidos desde viajou dezembro dias antes final mandato , negou ilegalidade . “ agora sendo crucificado presente recebi ” , afirmou fim semana . “ fiquei sabendo . Dois , três dias , Presidência notificou alfândega ir acervo . aí tudo bem , nada demais . Poderia , entender , alfândega ter entregue . Iria acervo , entregue primeira-dama . diz legislação ? poderia usar , poderia desfazer ” , disse falar imprensa Washington . Nesta segunda-feira , Haddad criticou existência cargos adidos governo exterior , repercutir imprensa informação , final ano passado , Bolsonaro indicou então secretário Receita Federal Julio Cesar Vieira Gomes adido Paris . “ ano passado senti desconfortável criação desses adidos exterior parecia coisa imprópria feita toque caixa maneira mandar servidores exterior , mudar país , outras cidades ” , disse Haddad nesta segunda-feira . afirmou pediu presidente Luiz Inácio Lula Silva início mandato extinguisse cargos adidos , “ justamente evitar servidores pudessem sair Brasil ganhar pequena fortuna salário exterior , responder eventualmente pudessem fazendo Brasil ” . Segundo ministro , “ hoje fica claro alguma coisa estranha acontecendo , precisa apurada , investigada , eventualmente , responsáveis , punidos ” .|0|ptbr|infomoney
