text,y,pred
"Nota do editor: Grimaldi gerou um faturamento de 1,7 bilhões de euros (US $ 2,182 bilhões) em 2005, informou a ANSA em 29 de maio de 2006.",1,2
"O lucro por ação do trimestre foi de EUR0,00, em comparação com EUR0,01 no terceiro trimestre de 2008, representando as vendas líquidas do Grupo no terceiro trimestre foram de EUR15,3 milhões, um aumento de 2,8% em comparação com EUR14,9 milhões no terceiro trimestre de 2008.",2,2
"O EPS das operações contínuas ficou em 0,30 eur, acima dos 0,17.",2,1
"O índice de equivalência patrimonial foi de 60,9% contra 54,2% No terceiro trimestre de 2007, as vendas líquidas do Negócio de Alimentos Congelados totalizaram EUR 11,0, um aumento de cerca de 5% em relação ao terceiro trimestre de 2006.",2,1
EUR928.000 no primeiro trimestre de 2010 6 de maio de 2010 - A empresa finlandesa de design têxtil e de roupas Marimekko Oyj (HEL: MMO1V) disse hoje que seu lucro líquido aumentou para EUR928.000 no primeiro trimestre de 2010 de EUR13.000 no período correspondente do ano anterior .,2,2
"A Elcoteq SE, sediada na Finlândia, fornecedora privada de serviços de fabricação de eletrônicos para empresas de comunicações, disse na quinta-feira que assinou um contrato de fornecimento de fabricação de longo prazo com a empresa de equipamentos de comunicação Andrew Corp.",2,2
"O fabricante finlandês de cutelaria e ferramentas manuais Fiskars Oyj Abp (HEL: FISAS) disse hoje que seu lucro líquido aumentou para EUR 24,1 milhões (US $ 33,6 milhões) no terceiro trimestre de 2010, de EUR 17,9 milhões um ano antes.",2,2
"O lucro líquido da rede de lojas de departamentos finlandesa Stockmann Oyj Abp aumentou para 39,8 milhões de euros (US $ 56,8 milhões) nos primeiros nove meses de 2007, de 37,4 milhões de euros (US $ 53,4 milhões) no mesmo período de 2006.",2,2
"A fabricante finlandesa de equipamentos de elevação Konecranes Oyj disse em 30 de julho de 2008 que seu lucro líquido subiu para 71,2 milhões de euros (US $ 111,1 milhões) no primeiro semestre de 2008, de 57,1 milhões de euros (US $ 89,1 milhões) no mesmo período de 2007.",2,2
A desenvolvedora finlandesa de soluções de mensagens Tecnomen Corporation (OMX Helsinki: TEM1V) disse na quinta-feira (11 de dezembro) que recebeu um pedido de expansão para sua solução de carregamento convergente na América Latina.,2,2
"Outotec Oyj, fornecedora finlandesa de soluções para a indústria de metal, o lucro líquido subiu para 50,4 milhões de euros (US $ 72,5 milhões) nos primeiros nove meses de 2007, de 20,1 milhões de euros (US $ 28,9 milhões) no mesmo período de 2006.",2,2
"O lucro líquido da empresa de produtos de metal finlandesa Componenta Oyj subiu para 26,1 milhões de euros (US $ 35,9 milhões) no primeiro trimestre de 2007, de 5,3 milhões de euros (US $ 7,3 milhões) no mesmo período de 2006.",2,2
"O revendedor finlandês de suprimentos de escritório e acessórios de computador Beltton-Group Plc disse que seu lucro líquido subiu para 1,3 milhão de euros (US $ 1,7 milhão) em 2006, de 1,13 milhão de euros (US $ 1,5 milhão) em 2005.",2,2
"Stonesoft Oyj, desenvolvedor finlandês de soluções de software de segurança e privacidade, disse em 7 de janeiro de 2008 que as vendas preliminares de seus produtos StoneGate cresceram 59 por cento no comparativo anual para 3,6 milhões de euros (US $ 5,3 milhões) no quarto trimestre de 2007.",2,2
"A empresa finlandesa de tecnologia de wafer de silício Okmetic Oyj (OMX Helsinki: OKM1V) relatou na quinta-feira (7 de agosto) um lucro operacional de EUR 5,3 milhões para o período de janeiro a junho de 2008, acima dos EUR3,3 milhões no período correspondente em 2007.",2,2
"O desenvolvedor de software finlandês Done Solutions Oyj disse que seu lucro líquido aumentou para 3,5 milhões de euros (US $ 4,6 milhões) em 2006, de 2,3 milhões de euros (US $ 3,0 milhões) em 2005.",2,2
"O lucro operacional básico do primeiro trimestre subiu para 41 milhões de euros, de 33 milhões no ano anterior.",2,2
"Após a aquisição, a Relacom irá reforçar a sua presença na Finlândia, servindo operadores e mercado de escritórios com serviços de construção, instalação e manutenção de redes móveis e fixas.",2,2
"Para os primeiros nove meses de 2010, o lucro líquido da empresa aumentou para EUR41m de EUR30m para o período correspondente de 2009.",2,2
"HELSINKI (AFX) - O grupo de varejo e atacado Kesko registrou vendas líquidas de 659,4 milhões de euros em fevereiro, um aumento de 10,8 por cento no comparativo anual.",2,2
"No entanto, as vendas líquidas em 2010 parecem ter crescido para EUR 598,3 milhões de EUR582,3 milhões em 2009.",2,2
"No entanto, as vendas voltaram a crescer em abril-junho de 2010, disse o CEO Pekka Eloholma.",2,1
"Ragutis, que é controlada pela cervejaria finlandesa, relatou um aumento de 5,4 por cento nas vendas de cerveja para 10,44 milhões de litros e manteve uma participação de mercado de 11,09 por cento.",2,2
"A Svyturys-Utenos Alus, que é controlada pelo grupo nórdico Baltic Beverages Holding (BBH), registrou um crescimento de 4,7 por cento nas vendas de cerveja de janeiro a maio, para 46,22 milhões de litros.",2,2
"Em 2007, a Contempus gerou receita de NOK 69,3 (aprox.",1,1
"Além disso, Kone assinou um contrato de manutenção de dois anos para as escadas rolantes.",2,2
"Só em dezembro, os membros da Associação dos Cervejeiros da Lituânia venderam um total de 20,3 milhões de litros de cerveja, um aumento de 1,9% em relação às vendas de 19,92 milhões de litros em dezembro de 2004.",2,2
"Em Janeiro-Setembro de 2009, a margem financeira do Grupo aumentou para EUR 112,4 milhões de EUR 74,3 milhões em Janeiro-Setembro de 2008.",2,2
"No primeiro trimestre de 2010, a margem financeira do Bank of + _land aumentou de EUR 9,1 milhões para EUR 9,7 milhões.",2,2
"Na Suécia, o lucro operacional no período em análise totalizou EUR 3,4 milhões, um aumento de 30,8% em relação ao período correspondente em 2005.",2,2
"No quarto trimestre de 2009, o lucro líquido da Orion aumentou 33,8% ano-a-ano para EUR33 milhões.",2,2
"No segundo trimestre de 2010, o lucro líquido do grupo aumentou para EUR 3,1 milhões, de EUR 2,5 milhões em abril-junho de 2009.",2,2
"No segundo trimestre de 2010, o lucro líquido do grupo aumentou para EUR 3,1 milhões de EUR 2,5 milhões em abril-junho de 2009.",2,2
"No terceiro trimestre, as vendas líquidas aumentaram 12% com relação ao ano anterior, para EUR 159,5 milhões, ou 6% em taxas de câmbio comparáveis.",2,2
"No terceiro trimestre, as vendas líquidas aumentaram 12% ano-a-ano para € 159,5 milhões, ou 6% em taxas de crescimento comparáveis.",2,2
"O Incap estima que irá gerar uma receita de 10 milhões de euros (US $ 13,2 milhões) com suas operações na Índia em 2007.",1,2
"Sua participação de mercado aumentou para 48,51 por cento de 48,31 por cento um ano antes.",2,2
"Sua receita anual total chega a cerca de 160 milhões de zlotys (US $ 56,9 milhões -42,3 milhões de euros).",1,2
"A Kesko Agro Eesti, varejista e atacadista de grãos, máquinas agrícolas e de armazenamento e acessórios, teve vendas líquidas de 81 milhões de euros em 2007, um aumento de um décimo em relação ao ano anterior.",2,2
"O negócio de importação e varejo de carros da Kesko, VV-Auto, viu as vendas crescerem 17,1 por cento.",2,2
As vendas líquidas da Kone aumentaram cerca de 14% ano-a-ano nos primeiros nove meses de 2008.,2,2
"(ADP News) - 11 de fevereiro de 2009 - O provedor de soluções de software de gerenciamento finlandês Ixonos Oyj (HEL: XNS1V) disse hoje que seu lucro líquido aumentou para EUR 3,5 milhões (US $ 4,5 milhões) em 2008, de EUR 3,1 milhões em 2007.",2,2
"(ADP News) - 12 de fevereiro de 2009 - O provedor finlandês de soluções de TI Affecto Oyj (HEL: AFE1V) disse hoje que seu lucro líquido aumentou para EUR 8,5 milhões (US $ 11 milhões) em 2008, de EUR 7 milhões em 2007.",2,2
"(ADP News) - 6 de fevereiro de 2009 - A empresa finlandesa de equipamentos de pesca Rapala VMC Corp (HEL: RAP1V) disse hoje que seu lucro líquido aumentou para EUR 19,2 milhões (US $ 24,6 milhões) em 2008, de EUR 17,5 milhões em 2007.",2,2
"(ADP News) - 5 de novembro de 2008 - A fabricante finlandesa de produtos e soluções de medição eletrônica Vaisala Oyj (OMX: VAIAS) disse hoje que seu lucro líquido subiu para EUR 18 milhões (USD 23,1 milhões) nos primeiros nove meses de 2008 de EUR 1",2,2
"(ADP News) - 29 de outubro de 2008 - A fabricante finlandesa de equipamentos de elevação Konecranes Oyj (OMX: KCR1V) disse hoje que seu lucro líquido subiu para EUR 116,6 milhões (US $ 149,1 milhões) nos primeiros nove meses de 2008 de EUR 73,6 milhões para o s",2,2
"A Metso espera que suas vendas líquidas aumentem cerca de 10% em 2008, a taxas de câmbio comparáveis.",2,2
"A M-real gerou um faturamento de EUR 5,6 bilhões em 2006 e tem 15.500 funcionários.",1,2
"A Neste Oil Corp. assinou contratos de aquisição de longo prazo com a Honkajoki Oy e Findest Protein Oy, ambas pertencentes a fabricantes de alimentos finlandeses, para o fornecimento de gordura animal para a produção de biodiesel na refinaria de 200.000 b-cd da Neste Porvoo, Finlândia.",2,2
"A margem financeira aumentou 4,5% para EUR 31,4 milhões de EUR 30,0 milhões em 2004.",2,2
"A margem financeira foi de 152,2 milhões de euros, acima dos 101,0 milhões de euros em 2008.",2,2
"A margem financeira foi de 39,3 milhões de euros, face a 32,7 milhões de euros.",2,2
"As vendas líquidas do Negócio de Óleo Vegetal aumentaram de 10,1 milhões de euros para 10,6 milhões de euros.",2,2
"As vendas líquidas da Nokia Multimedia totalizaram 5,7 bilhões de euros, um aumento de 45% em relação ao período correspondente em 2005.",2,2
"O lucro operacional aumentou para EUR 696,4 milhões, de EUR 600,3 milhões em 2009.",2,2
"O lucro operacional do grupo Kauppalehti aumentou para EUR 1,5 milhões de EUR 1,3 milhões, e o da Marketplaces para EUR 1,3 milhões de EUR 1,0 milhão no terceiro trimestre de 2006.",2,2
"O lucro operacional aumentou de EUR 1,94 milhões para EUR 2,45 milhões.",2,2
"O lucro operacional subiu de 19,9 milhões para 22,1 milhões de euros.",2,2
"O lucro operacional aumentou para EUR 1,6 milhões de EUR 1,1 milhões no período correspondente em 2006.",2,2
"O lucro operacional aumentou para 103,4 milhões de euros de 23,2 milhões de euros no período correspondente em 2006.",2,2
"O lucro operacional aumentou para EUR 13,5 milhões de EUR 9,7 milhões no período correspondente em 2006.",2,2
"O lucro operacional aumentou para EUR 26,7 milhões de EUR 14,9 milhões no período correspondente em 2006.",2,2
"O lucro operacional aumentou para EUR 27,8 milhões, de EUR 17,5 milhões em 2008.",2,2
"O lucro operacional aumentou para EUR 3,2 milhões de EUR 1,0 milhões no período correspondente em 2008.",2,2
"O lucro operacional aumentou para EUR 4,7 milhões de EUR 3,6 milhões.",2,2
"O lucro operacional aumentou para EUR 4,7 milhões, de EUR 4,6 milhões.",2,2
"O lucro operacional aumentou para EUR 9,2 milhões, de EUR 6,8 milhões no período correspondente em 2007.",2,2
"O lucro operacional aumentou para EUR2,4 milhões de EUR1,6 milhões do ano anterior.",2,2
O lucro operacional subiu para EUR21 milhões de EUR106.000.,2,2
"O lucro operacional totalizou EUR 37,7 milhões, ligeiramente acima dos EUR 37,2 milhões no período correspondente em 2006.",2,2
"O lucro operacional totalizou 5,5 milhões de euros, acima dos -0,7 milhões de euros.",2,2
"O lucro operacional foi de EUR 11,4 milhões, acima dos EUR 7,5 milhões.",2,2
"O lucro operacional foi de 139,7 milhões de euros, 23% acima dos 113,8 milhões de euros.",2,2
"A entrada de pedidos cresceu 40% ano a ano e 30% ano a ano, respectivamente, para EUR 576 milhões e EUR 1,7 bilhões para os respectivos períodos de janeiro a setembro e julho a setembro de 2010.",2,2
"Os pedidos recebidos aumentaram 55% com relação ao ano anterior, para EUR732 milhões.",2,2
"O lucro operacional da Orion Pharma aumentou 42,5% em relação a 2004.",2,2
"O volume de passageiros aumentou 8,4% no período contábil.",2,2
"As receitas relacionadas com passageiros aumentaram 5,1% para 460,8 milhões de EUR de 438,5 milhões de EUR em 2009.",2,2
"Comunicado à imprensa 9 de outubro de 2009 A Ruukki assinou um contrato para entregar e instalar as estruturas de aço para uma ponte sobre o estreito de Kyronsalmi em Savonlinna, Finlândia.",2,2
"O lucro antes dos impostos aumentou para 0,6 milhões de euros de 0,4 milhões de euros no período correspondente em 2005.",2,2
O lucro antes dos impostos aumentou para 1.019 milhões de euros de 1.007 euros no período correspondente em 2005.,2,2
"O lucro antes dos impostos aumentou para EUR 17,8 milhões, de EUR 14,9 milhões em 2005.",2,2
"O lucro antes de impostos totalizou 397,4 milhões de euros, face a 164,7 milhões de euros.",2,2
"Anteriormente, a empresa havia orientado para o EBIT e crescimento de vendas de 20 por cento e 10 por cento, respectivamente, neste ano.",2,1
"Anteriormente, a empresa estimou seu lucro operacional para atingir o nível de 2005 apenas.",2,2
"O lucro do período totalizou 39,4 milhões de euros, face aos 33,9 milhões de euros no período correspondente em 2006.",2,2
"O lucro para o período foi de EUR 5,9 milhões, acima dos EUR 1,3 milhões.",2,2
"O lucro do período foi de EUR 9,8 milhões, acima dos EUR 6,0 milhões em 2004.",2,2
"A receita cresceu 12 por cento para (x20ac) 3,6 bilhões (US $ 4,5 bilhões).",2,2
"A receita de julho a setembro cresceu 14 por cento para (EURO) 467 milhões em relação ao ano anterior, disse a empresa na quinta-feira.",2,2
"A receita, ao mesmo tempo, cresceu 14%, para 43 milhões de euros.",2,2
